epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.7860, 0.8019
1, 0.8066, 0.8098
2, 0.8129, 0.7913
3, 0.8176, 0.8582
4, 0.8306, 0.8367
5, 0.8459, 0.8693
6, 0.8599, 0.8735
7, 0.8709, 0.8682
8, 0.8871, 0.9048
9, 0.8963, 0.9071
10, 0.9036, 0.9127
11, 0.9119, 0.9240
12, 0.9187, 0.8973
13, 0.9208, 0.9279
14, 0.9323, 0.9427
15, 0.9262, 0.8867
16, 0.9279, 0.9233
17, 0.9344, 0.9453
18, 0.9384, 0.9441
19, 0.9428, 0.9493
20, 0.9428, 0.9185
21, 0.9430, 0.9231
22, 0.9458, 0.9442
23, 0.9408, 0.9260
24, 0.9420, 0.9411
25, 0.9450, 0.9540
26, 0.9509, 0.9197
27, 0.9495, 0.9486
28, 0.9510, 0.9222
29, 0.9512, 0.8862
30, 0.9500, 0.9525
31, 0.9485, 0.9501
32, 0.9540, 0.9494
33, 0.9616, 0.9433
34, 0.9400, 0.9564
35, 0.9566, 0.9634
36, 0.9660, 0.9628
37, 0.9677, 0.9623
38, 0.9697, 0.9636
39, 0.9672, 0.9543
40, 0.9703, 0.9648
41, 0.9723, 0.9657
42, 0.9676, 0.8554
43, 0.9256, 0.9531
44, 0.9577, 0.8882
45, 0.9630, 0.9609
46, 0.9691, 0.9656
47, 0.9725, 0.9588
