epoch, loss, val_loss
0, 1.5873, 0.4426
1, 0.4045, 0.4016
2, 0.3817, 0.3804
3, 0.3598, 0.4353
4, 0.3331, 0.3187
5, 0.3053, 0.2897
6, 0.2834, 0.2764
7, 0.2675, 0.2536
8, 0.2376, 0.2231
9, 0.2221, 0.1938
10, 0.2041, 0.1916
11, 0.1878, 0.1714
12, 0.1773, 0.2056
13, 0.1699, 0.1566
14, 0.1455, 0.1345
15, 0.1596, 0.1869
16, 0.1551, 0.1536
17, 0.1405, 0.1225
18, 0.1306, 0.1368
19, 0.1186, 0.1163
20, 0.1207, 0.1995
21, 0.1211, 0.1496
22, 0.1132, 0.1266
23, 0.1220, 0.1441
24, 0.1218, 0.1255
25, 0.1148, 0.0993
26, 0.1029, 0.1553
27, 0.1018, 0.1031
28, 0.1009, 0.1716
29, 0.0976, 0.1907
30, 0.1022, 0.1123
31, 0.1039, 0.1097
32, 0.0905, 0.1125
33, 0.0743, 0.1162
34, 0.1240, 0.0967
35, 0.0857, 0.0821
36, 0.0640, 0.0857
37, 0.0603, 0.0731
38, 0.0559, 0.0750
39, 0.0618, 0.0876
40, 0.0542, 0.0785
41, 0.0504, 0.0743
42, 0.0669, 0.3123
43, 0.1576, 0.1038
44, 0.0863, 0.1951
45, 0.0678, 0.0929
46, 0.0595, 0.0734
47, 0.0513, 0.1105
